Id,SalePrice
1763.0,167928.85
1764.0,117281.79
1765.0,174935.075
1766.0,171125.7925
1767.0,207748.315
1768.0,138536.2875
1769.0,160013.6675
1770.0,140103.3125
1771.0,138359.1875
1772.0,141604.1575
1773.0,141944.6875
1774.0,130092.6925
1775.0,130952.875
1776.0,124792.34
1777.0,117471.625
1778.0,129145.8625
1779.0,118759.6125
1780.0,177876.09
1781.0,132051.5
1782.0,98953.52
1783.0,131422.3275
1784.0,105285.665
1785.0,118101.9475
1786.0,152079.2275
1787.0,166282.7275
1788.0,62645.75
1789.0,100256.6375
1790.0,95453.0
1791.0,185906.8325
1792.0,154352.0
1793.0,138818.8325
1794.0,140816.5325
1795.0,136335.5
1796.0,125803.38
1797.0,115639.175
1798.0,124723.6875
1799.0,113675.72
1800.0,124598.7625
1801.0,130948.6375
1802.0,157665.7525
1803.0,155747.9375
1804.0,142674.0575
1805.0,132760.0
1806.0,109276.415
1807.0,153143.33
1808.0,122232.645
1809.0,126313.945
1810.0,146112.34
1811.0,115124.2775
1812.0,113569.74
1813.0,121469.52
1814.0,102965.29
1815.0,70356.8325
1816.0,105701.4575
1817.0,125134.905
1818.0,144721.1025
1819.0,115440.135
1820.0,83854.0
1821.0,128191.96
1822.0,154371.1925
1823.0,66998.375
1824.0,135878.985
1825.0,141987.8775
1826.0,106046.0
1827.0,114256.8975
1828.0,139043.485
1829.0,117146.45
1830.0,153812.1025
1831.0,163121.56
1832.0,116360.8825
1833.0,148309.0825
1834.0,133265.2775
1835.0,172435.905
1836.0,137715.1525
1837.0,99136.0
1838.0,130218.275
1839.0,92320.685
1840.0,164818.6225
1841.0,147355.695
1842.0,97381.895
1843.0,140858.0975
1844.0,141213.51
1845.0,143781.59
1846.0,149411.535
1847.0,147753.8675
1848.0,64857.0
1849.0,116532.605
1850.0,128173.625
1851.0,157027.6825
1852.0,124744.5625
1853.0,131938.7725
1854.0,167470.875
1855.0,150007.55
1856.0,217883.3325
1857.0,154762.6275
1858.0,143143.9725
1859.0,128952.085
1860.0,152587.78
1861.0,129001.5375
1862.0,269565.6725
1863.0,266125.29
1864.0,266125.29
1865.0,328214.405
1866.0,323563.7175
1867.0,248284.9375
1868.0,311328.59
1869.0,193719.085
1870.0,253907.5525
1871.0,257774.46
1872.0,170645.41
1873.0,224349.8025
1874.0,137156.775
1875.0,205642.66
1876.0,195305.945
1877.0,203603.3475
1878.0,212071.47
1879.0,135740.55
1880.0,137234.865
1881.0,234414.58
1882.0,263161.17
1883.0,197322.88
1884.0,221359.3925
1885.0,264696.785
1886.0,308101.5875
1887.0,192499.1725
1888.0,288084.99
1889.0,163560.845
1890.0,137185.875
1891.0,143654.175
1892.0,111636.1625
1893.0,138523.6525
1894.0,126390.1925
1895.0,154748.085
1896.0,121579.125
1897.0,117477.445
1898.0,107973.375
1899.0,129257.68
1900.0,141068.935
1901.0,165360.175
1902.0,135636.9225
1903.0,207837.31
1904.0,135942.25
1905.0,181533.7475
1906.0,153986.3
1907.0,203929.765
1908.0,126088.8575
1909.0,136980.2
1910.0,131155.6775
1911.0,193965.9675
1912.0,262752.3725
1913.0,141480.44
1914.0,76923.135
1915.0,327912.8225
1916.0,78419.52
1917.0,257452.5075
1918.0,138005.9625
1919.0,158916.03
1920.0,151296.8725
1921.0,391192.295
1922.0,331667.4625
1923.0,208288.74
1924.0,218277.4175
1925.0,224924.67
1926.0,369274.82
1927.0,138212.25
1928.0,156175.08
1929.0,124401.145
1930.0,134771.205
1931.0,139090.275
1932.0,140917.6375
1933.0,177404.5975
1934.0,183244.83
1935.0,178865.055
1936.0,191339.3525
1937.0,182518.2625
1938.0,168274.9625
1939.0,243778.285
1940.0,205767.4925
1941.0,176878.39
1942.0,193529.5375
1943.0,204943.07
1944.0,315358.615
1945.0,367222.77
1946.0,163510.0225
1947.0,314988.6575
1948.0,173086.83
1949.0,228057.8175
1950.0,174884.475
1951.0,263836.3425
1952.0,227874.25
1953.0,162313.92
1954.0,205992.425
1955.0,130115.435
1956.0,266852.7925
1957.0,165156.51
1958.0,303887.8675
1959.0,144503.8675
1960.0,114367.0
1961.0,119989.415
1962.0,92256.4575
1963.0,108654.835
1964.0,108001.265
1965.0,154838.5475
1966.0,154274.55
1967.0,297297.7125
1968.0,391023.0825
1969.0,356026.7825
1970.0,394989.8775
1971.0,414472.99
1972.0,353690.1725
1973.0,272280.27
1974.0,313410.02
1975.0,427748.2
1976.0,271135.545
1977.0,349601.685
1978.0,357775.6425
1979.0,334045.2325
1980.0,191520.0525
1981.0,333788.8225
1982.0,238472.9925
1983.0,225530.3875
1984.0,169732.935
1985.0,199773.705
1986.0,197938.2075
1987.0,181691.2725
1988.0,179572.85
1989.0,190478.32
1990.0,213165.755
1991.0,218296.235
1992.0,207395.975
1993.0,173129.54
1994.0,243915.745
1995.0,184255.655
1996.0,259761.87
1997.0,319535.0825
1998.0,333403.035
1999.0,257025.675
2000.0,297184.1675
2001.0,266670.9775
2002.0,227216.0925
2003.0,253778.255
2004.0,261698.6275
2005.0,241316.8
2006.0,230869.7275
2007.0,248066.4375
2008.0,212698.83
2009.0,193273.9
2010.0,193698.045
2011.0,148711.1575
2012.0,178467.82
2013.0,186862.8475
2014.0,192143.0125
2015.0,199557.84
2016.0,197083.93
2017.0,201665.4875
2018.0,124491.1225
2019.0,134733.155
2020.0,116926.3575
2021.0,113631.1625
2022.0,177213.5875
2023.0,152520.715
2024.0,227070.1075
2025.0,356569.3425
2026.0,182752.7825
2027.0,150715.88
2028.0,154583.8
2029.0,169268.0825
2030.0,282900.08
2031.0,261003.1375
2032.0,280147.585
2033.0,274963.6975
2034.0,160923.77
2035.0,202593.9825
2036.0,211815.82
2037.0,219253.0175
2038.0,320599.5025
2039.0,222619.1325
2040.0,379311.0025
2041.0,282924.4025
2042.0,202103.4
2043.0,168369.0125
2044.0,172724.4675
2045.0,209286.2825
2046.0,135784.46
2047.0,154526.4275
2048.0,134871.6025
2049.0,135258.2925
2050.0,182305.2875
2051.0,108326.7425
2052.0,136628.4375
2053.0,140682.3125
2054.0,94110.26
2055.0,157043.535
2056.0,128322.47
2057.0,125555.1875
2058.0,214671.76
2059.0,128929.5625
2060.0,161013.5575
2061.0,173916.5
2062.0,134995.375
2063.0,115590.6725
2064.0,139088.125
2065.0,121527.305
2066.0,175231.1325
2067.0,131487.5425
2068.0,135224.5775
2069.0,89725.375
2070.0,112847.655
2071.0,103567.9475
2072.0,136333.94
2073.0,137012.0625
2074.0,170115.555
2075.0,143432.4675
2076.0,124441.675
2077.0,146395.1425
2078.0,128201.435
2079.0,131697.7675
2080.0,116611.4375
2081.0,120052.2675
2082.0,124426.03
2083.0,144887.7975
2084.0,112835.29
2085.0,128826.5625
2086.0,124932.8125
2087.0,121014.0725
2088.0,106683.33
2089.0,96630.4575
2090.0,135641.565
2091.0,126758.5
2092.0,136564.9875
2093.0,135560.7475
2094.0,129781.295
2095.0,150766.12
2096.0,93005.195
2097.0,102184.04
2098.0,149415.9
2099.0,71553.75
2100.0,117965.4225
2101.0,123164.025
2102.0,143676.185
2103.0,110515.8075
2104.0,133108.52
2105.0,136622.805
2106.0,87200.31
2107.0,240178.565
2108.0,119907.8125
2109.0,118898.07
2110.0,125878.6875
2111.0,159160.66
2112.0,140553.2
2113.0,118813.9475
2114.0,110503.57
2115.0,150268.305
2116.0,118361.785
2117.0,147733.5825
2118.0,115249.395
2119.0,107104.895
2120.0,114457.52
2121.0,111457.5625
2122.0,112839.385
2123.0,94808.6425
2124.0,175605.4225
2125.0,134436.3725
2126.0,161677.0875
2127.0,160563.97
2128.0,138914.7425
2129.0,109988.875
2130.0,149373.33
2131.0,163540.6375
2132.0,117370.385
2133.0,118923.135
2134.0,122852.225
2135.0,114081.8925
2136.0,85009.53
2137.0,118286.76
2138.0,137116.965
2139.0,150089.435
2140.0,136487.9375
2141.0,141130.4525
2142.0,134575.8725
2143.0,142291.5375
2144.0,118709.0625
2145.0,137232.875
2146.0,154865.485
2147.0,161322.105
2148.0,125692.04
2149.0,134130.425
2150.0,216456.7825
2151.0,127199.13
2152.0,183882.155
2153.0,159828.0925
2154.0,107445.5075
2155.0,128075.12
2156.0,235437.815
2157.0,229787.39
2158.0,234258.835
2159.0,214003.48
2160.0,169993.6425
2161.0,252481.0175
2162.0,414827.1475
2163.0,334957.5175
2164.0,256486.1075
2165.0,178196.975
2166.0,143284.1175
2167.0,200476.33
2168.0,210221.825
2169.0,194582.7575
2170.0,222967.235
2171.0,146066.8
2172.0,142661.2675
2173.0,157986.9475
2174.0,247709.6675
2175.0,301221.8825
2176.0,330670.96
2177.0,259921.6525
2178.0,229819.24
2179.0,142576.255
2180.0,205300.135
2181.0,190751.985
2182.0,221591.685
2183.0,196104.5775
2184.0,135195.8125
2185.0,135568.765
2186.0,146013.3075
2187.0,148837.9625
2188.0,155792.2125
2189.0,176909.43
2190.0,88791.1875
2191.0,91023.0
2192.0,91231.375
2193.0,102969.375
2194.0,105454.795
2195.0,113583.4375
2196.0,111317.8325
2197.0,111609.865
2198.0,151871.2625
2199.0,164711.36
2200.0,130779.36
2201.0,133673.6725
2202.0,200005.05
2203.0,164324.3975
2204.0,174795.1775
2205.0,110809.09
2206.0,133183.875
2207.0,231380.215
2208.0,227787.52
2209.0,193135.425
2210.0,130255.7475
2211.0,116866.655
2212.0,117634.9175
2213.0,102916.385
2214.0,144619.9625
2215.0,112303.7075
2216.0,144106.045
2217.0,78825.0
2218.0,94192.9425
2219.0,84919.955
2220.0,94796.7675
2221.0,328530.74
2222.0,222832.2575
2223.0,257075.8275
2224.0,219629.9625
2225.0,146416.5525
2226.0,181245.0925
2227.0,196245.615
2228.0,286144.84
2229.0,250014.745
2230.0,157798.81
2231.0,209158.3175
2232.0,182460.65
2233.0,178108.3525
2234.0,257090.71
2235.0,206103.5925
2236.0,278823.7825
2237.0,342697.8175
2238.0,197314.57
2239.0,119628.275
2240.0,166826.205
2241.0,150649.5475
2242.0,137428.155
2243.0,136716.0075
2244.0,100417.9675
2245.0,96327.2525
2246.0,141384.905
2247.0,101543.6025
2248.0,123612.375
2249.0,124886.71
2250.0,137303.375
2251.0,129093.3975
2252.0,181840.1
2253.0,155979.69
2254.0,179943.98
2255.0,192238.22
2256.0,183025.6125
2257.0,198540.0525
2258.0,175321.695
2259.0,178810.8425
2260.0,150977.87
2261.0,198641.7
2262.0,219575.4525
2263.0,330407.23
2264.0,419761.655
2265.0,166887.655
2266.0,294985.6175
2267.0,354925.615
2268.0,373852.9375
2269.0,166315.09
2270.0,183624.265
2271.0,224167.2175
2272.0,201567.45
2273.0,163117.455
2274.0,171827.605
2275.0,164544.1025
2276.0,170591.465
2277.0,190797.5
2278.0,152624.035
2279.0,122184.0975
2280.0,114595.1525
2281.0,179202.8725
2282.0,180553.94
2283.0,95979.75
2284.0,108454.6375
2285.0,149185.75
2286.0,128884.0825
2287.0,327364.1675
2288.0,273442.4875
2289.0,368175.745
2290.0,401526.7825
2291.0,314812.1975
2292.0,400078.755
2293.0,412308.235
2294.0,379032.905
2295.0,418668.9925
2296.0,281692.9925
2297.0,313895.2525
2298.0,314464.0425
2299.0,369912.595
2300.0,317027.8875
2301.0,284518.6175
2302.0,228603.76
2303.0,240753.105
2304.0,247973.1575
2305.0,183894.67
2306.0,185395.705
2307.0,188984.62
2308.0,219040.2825
2309.0,283895.98
2310.0,227896.04
2311.0,189416.655
2312.0,180324.0375
2313.0,175450.8125
2314.0,175758.87
2315.0,176110.0075
2316.0,183854.625
2317.0,179650.785
2318.0,176407.3675
2319.0,176360.8725
2320.0,181555.8825
2321.0,255009.315
2322.0,169790.3625
2323.0,180696.3775
2324.0,166463.6025
2325.0,215379.6775
2326.0,167135.5825
2327.0,204368.0225
2328.0,215104.51
2329.0,185705.38
2330.0,179444.685
2331.0,352883.0925
2332.0,375947.6325
2333.0,307206.995
2334.0,263025.0125
2335.0,261918.475
2336.0,325132.245
2337.0,199973.2225
2338.0,286435.215
2339.0,233344.5275
2340.0,377137.775
2341.0,217256.9775
2342.0,239972.01
2343.0,221463.5675
2344.0,227329.12
2345.0,247284.2175
2346.0,229171.465
2347.0,197103.5075
2348.0,230943.37
2349.0,155911.0525
2350.0,286806.7225
2351.0,255007.335
2352.0,244301.05
2353.0,222449.8975
2354.0,122903.0475
2355.0,147009.815
2356.0,149100.44
2357.0,195831.805
2358.0,200729.625
2359.0,119503.5775
2360.0,120888.2775
2361.0,138371.15
2362.0,262574.26
2363.0,140525.555
2364.0,151175.41
2365.0,233265.4725
2366.0,199582.2325
2367.0,223267.16
2368.0,197826.95
2369.0,223898.6325
2370.0,169437.1
2371.0,168394.245
2372.0,174937.4775
2373.0,272585.7
2374.0,297508.6325
2375.0,241146.3075
2376.0,267896.695
2377.0,351140.2875
2378.0,141787.7075
2379.0,200515.8475
2380.0,144904.0725
2381.0,159803.1175
2382.0,184587.435
2383.0,210342.6175
2384.0,240109.0575
2385.0,149953.625
2386.0,138220.25
2387.0,134692.435
2388.0,104599.5
2389.0,128219.7475
2390.0,136401.605
2391.0,134775.2
2392.0,115823.0
2393.0,160373.5425
2394.0,144582.5
2395.0,192215.5075
2396.0,147444.9375
2397.0,201333.3
2398.0,130302.3125
2399.0,62200.875
2400.0,62752.01
2401.0,115737.7475
2402.0,134294.5625
2403.0,134801.6425
2404.0,142060.9675
2405.0,158028.125
2406.0,137818.9
2407.0,126490.9875
2408.0,136581.1425
2409.0,131640.4375
2410.0,168122.6
2411.0,123485.4375
2412.0,154670.1875
2413.0,138234.3125
2414.0,133265.5625
2415.0,131747.2275
2416.0,128146.0875
2417.0,128610.4775
2418.0,124631.2375
2419.0,130121.2625
2420.0,126839.825
2421.0,152223.4675
2422.0,119782.9025
2423.0,134443.465
2424.0,153938.935
2425.0,165091.4825
2426.0,129406.4925
2427.0,141586.4575
2428.0,168837.375
2429.0,115175.01
2430.0,129443.8525
2431.0,116887.08
2432.0,134670.25
2433.0,142980.0625
2434.0,141977.4675
2435.0,154698.125
2436.0,110136.91
2437.0,104272.86
2438.0,120095.0875
2439.0,119723.75
2440.0,124494.295
2441.0,108930.405
2442.0,106665.2625
2443.0,117918.8725
2444.0,130348.4975
2445.0,94492.0075
2446.0,132424.6475
2447.0,218395.1025
2448.0,147344.455
2449.0,114693.1
2450.0,155952.33
2451.0,126451.2525
2452.0,207163.6925
2453.0,104808.5
2454.0,123869.62
2455.0,106887.04
2456.0,136618.51
2457.0,117047.9675
2458.0,114167.59
2459.0,111616.875
2460.0,135002.44
2461.0,117817.145
2462.0,132345.095
2463.0,117663.7275
2464.0,171044.795
2465.0,131413.845
2466.0,116647.3
2467.0,145792.6025
2468.0,99056.63
2469.0,100084.205
2470.0,180022.1375
2471.0,183692.87
2472.0,185802.495
2473.0,121705.58
2474.0,111873.8125
2475.0,220127.0975
2476.0,110788.435
2477.0,131405.4
2478.0,161957.475
2479.0,119747.5
2480.0,141300.1425
2481.0,121837.6475
2482.0,134527.35
2483.0,114411.8
2484.0,124127.955
2485.0,123295.02
2486.0,153876.905
2487.0,171689.945
2488.0,145957.5925
2489.0,148852.2075
2490.0,150880.7175
2491.0,96645.545
2492.0,185972.9425
2493.0,136830.05
2494.0,167892.23
2495.0,106273.5725
2496.0,220416.635
2497.0,150820.5775
2498.0,115939.98
2499.0,98774.92
2500.0,128858.9375
2501.0,133498.475
2502.0,150814.245
2503.0,105315.8
2504.0,196110.0325
2505.0,208425.29
2506.0,257779.165
2507.0,316942.19
2508.0,255212.7775
2509.0,220667.855
2510.0,236613.61
2511.0,187674.32
2512.0,212493.3875
2513.0,218145.7075
2514.0,238832.74
2515.0,146015.28
2516.0,160177.035
2517.0,132886.915
2518.0,138193.6875
2519.0,227006.505
2520.0,207508.955
2521.0,195869.3
2522.0,220997.8225
2523.0,132246.0825
2524.0,138738.435
2525.0,144729.7425
2526.0,138372.8375
2527.0,120102.075
2528.0,127408.0225
2529.0,130029.925
2530.0,119584.2875
2531.0,233145.96
2532.0,227080.1675
2533.0,197010.9
2534.0,241661.7125
2535.0,316692.3775
2536.0,226595.1775
2537.0,242275.1325
2538.0,185523.66
2539.0,189209.8725
2540.0,180718.88
2541.0,182949.7625
2542.0,159772.605
2543.0,129405.5325
2544.0,134511.6475
2545.0,129123.8425
2546.0,143842.83
2547.0,141263.62
2548.0,156120.34
2549.0,158825.3475
2550.0,350859.9775
2551.0,144543.6675
2552.0,122969.275
2553.0,89306.5
2554.0,121868.75
2555.0,115302.445
2556.0,104385.985
2557.0,117072.9575
2558.0,153095.3175
2559.0,134005.295
2560.0,123978.945
2561.0,132702.9825
2562.0,136116.61
2563.0,147502.3225
2564.0,170174.66
2565.0,126057.7625
2566.0,147076.08
2567.0,127409.925
2568.0,188545.075
2569.0,191407.5625
2570.0,129122.99
2571.0,166643.3525
2572.0,198399.1325
2573.0,227840.7775
2574.0,307906.405
2575.0,126969.875
2576.0,133663.2975
2577.0,157379.2075
2578.0,97277.02
2579.0,86293.125
2580.0,127949.6425
2581.0,135240.02
2582.0,122041.27
2583.0,283364.3075
2584.0,163810.0375
2585.0,176879.565
2586.0,198073.2025
2587.0,195173.1225
2588.0,149341.64
2589.0,144654.3625
2590.0,216662.225
2591.0,211096.035
2592.0,221815.6425
2593.0,259326.265
2594.0,174481.175
2595.0,215766.9775
2596.0,326180.6975
2597.0,184433.065
2598.0,274825.7875
2599.0,320747.21
2600.0,150870.3625
2601.0,139304.29
2602.0,89054.3125
2603.0,94287.3325
2604.0,88863.75
2605.0,94630.2075
2606.0,146745.1625
2607.0,174837.125
2608.0,200739.115
2609.0,163822.105
2610.0,113892.92
2611.0,155057.53
2612.0,150167.2675
2613.0,125901.875
2614.0,124515.3875
2615.0,150457.9125
2616.0,137591.9375
2617.0,179949.69
2618.0,179458.575
2619.0,212283.065
2620.0,187125.7125
2621.0,185338.4925
2622.0,188361.0475
2623.0,256211.005
2624.0,278164.6975
2625.0,327353.375
2626.0,166309.87
2627.0,194473.59
2628.0,389928.2
2629.0,502938.1475
2630.0,337407.9525
2631.0,405601.08
2632.0,375627.515
2633.0,315127.565
2634.0,377877.4275
2635.0,151030.9925
2636.0,194115.6425
2637.0,164888.295
2638.0,255455.2525
2639.0,180899.1925
2640.0,149091.375
2641.0,111618.2225
2642.0,190743.4625
2643.0,114111.1925
2644.0,129525.115
2645.0,96259.5
2646.0,89821.25
2647.0,96567.5
2648.0,140380.76
2649.0,137421.62
2650.0,147554.4375
2651.0,157011.6825
2652.0,402464.445
2653.0,252724.7575
2654.0,240659.155
2655.0,359901.4725
2656.0,310676.52
2657.0,331400.51
2658.0,284188.8325
2659.0,304219.13
2660.0,328468.0375
2661.0,325659.14
2662.0,327433.145
2663.0,276933.9375
2664.0,280166.5625
2665.0,310382.76
2666.0,279673.82
2667.0,170449.9775
2668.0,181510.3475
2669.0,180239.7425
2670.0,286134.285
2671.0,182526.3425
2672.0,177948.2
2673.0,199102.74
2674.0,193942.3925
2675.0,170343.61
2676.0,189678.6225
2677.0,199955.205
2678.0,268396.645
2679.0,274564.8075
2680.0,269279.525
2681.0,387158.7625
2682.0,312674.875
2683.0,511584.1
2684.0,296992.3325
2685.0,330693.87
2686.0,257582.95
2687.0,329546.47
2688.0,233502.8375
2689.0,221906.355
2690.0,401496.1375
2691.0,190356.655
2692.0,129137.845
2693.0,193724.8125
2694.0,123066.9875
2695.0,194273.7275
2696.0,185780.75
2697.0,194923.055
2698.0,200533.9
2699.0,180660.3375
2700.0,175573.0225
2701.0,152228.91
2702.0,122407.345
2703.0,155565.755
2704.0,141456.5325
2705.0,126962.31
2706.0,118168.5
2707.0,126268.24
2708.0,134372.375
2709.0,110552.91
2710.0,124463.2425
2711.0,274135.335
2712.0,357375.865
2713.0,171532.7425
2714.0,150197.1625
2715.0,168639.775
2716.0,161881.87
2717.0,184773.835
2718.0,232909.67
2719.0,154481.915
2720.0,163682.7775
2721.0,140698.3375
2722.0,161559.42
2723.0,146629.3225
2724.0,129419.675
2725.0,134012.7125
2726.0,143072.525
2727.0,170765.465
2728.0,171334.835
2729.0,153958.4325
2730.0,145591.125
2731.0,117458.4575
2732.0,119363.9
2733.0,159988.25
2734.0,145246.5025
2735.0,133970.125
2736.0,148154.09
2737.0,121435.27
2738.0,135750.615
2739.0,159744.625
2740.0,139034.7975
2741.0,149104.935
2742.0,151878.0925
2743.0,150350.4375
2744.0,143301.8125
2745.0,137903.9375
2746.0,132291.5
2747.0,159342.88
2748.0,127215.07
2749.0,129317.4
2750.0,132769.07
2751.0,130433.03
2752.0,224718.06
2753.0,150364.26
2754.0,192536.3
2755.0,126078.0075
2756.0,98993.4675
2757.0,79471.625
2758.0,96602.625
2759.0,158967.08
2760.0,143236.6
2761.0,142391.25
2762.0,144630.625
2763.0,193817.3
2764.0,170847.965
2765.0,260541.7575
2766.0,145391.5275
2767.0,90325.625
2768.0,126905.23
2769.0,124752.75
2770.0,146953.59
2771.0,121342.415
2772.0,122788.3625
2773.0,141582.7925
2774.0,138367.78
2775.0,136193.6875
2776.0,139865.0975
2777.0,149673.75
2778.0,121082.35
2779.0,122436.0975
2780.0,110160.385
2781.0,105324.9775
2782.0,102065.4575
2783.0,104439.635
2784.0,131241.275
2785.0,141397.8
2786.0,80381.875
2787.0,119336.2275
2788.0,89755.75
2789.0,217105.3075
2790.0,96922.2825
2791.0,122071.375
2792.0,85479.04
2793.0,167225.8825
2794.0,105661.0825
2795.0,114134.3
