Id,SalePrice
1585.0,138821.44777927132
1586.0,70854.19885909632
1587.0,96450.4229456042
1588.0,156867.45108269466
1589.0,97378.72697220958
1590.0,133361.89136242
1591.0,90517.38002720066
1592.0,131098.6502236727
1593.0,132115.900944229
1594.0,131878.22816651608
1595.0,101688.71079736989
1596.0,237178.02172656867
1597.0,174888.4610395403
1598.0,197982.57038126333
1599.0,199546.65099666207
1600.0,189735.22034202603
1601.0,65844.79286874375
1602.0,111992.62429706058
1603.0,104953.28735565135
1604.0,276135.22472906334
1605.0,248136.8117741021
1606.0,175347.93959797628
1607.0,156654.98529419984
1608.0,196830.37554645288
1609.0,184281.8135188743
1610.0,143096.00478516266
1611.0,140146.8293816753
1612.0,160515.35051150806
1613.0,153997.37218058607
1614.0,121352.87494157655
1615.0,86358.91791638812
1616.0,68324.75672984248
1617.0,90192.69544212914
1618.0,121617.44101187697
1619.0,148329.87333950368
1620.0,147752.60961764818
1621.0,139938.2190398582
1622.0,145205.9137756155
1623.0,292449.6600014687
1624.0,215228.3898236134
1625.0,125180.8662778518
1626.0,171690.12940551556
1627.0,189469.61730558058
1628.0,285153.01754753233
1629.0,177124.46826832404
1630.0,387224.5692466929
1631.0,227648.39356125356
1632.0,233814.24929680664
1633.0,167275.94380882801
1634.0,186586.14400563602
1635.0,183902.31923900076
1636.0,158074.88687440602
1637.0,179160.45176934407
1638.0,202905.1160611351
1639.0,179997.97778894936
1640.0,257589.67690815017
1641.0,179825.08770409413
1642.0,212929.71275538666
1643.0,220617.12593756866
1644.0,235308.44239236735
1645.0,191675.69650747225
1646.0,156493.54357820368
1647.0,157494.5831841786
1648.0,133237.9431109154
1649.0,136579.47501661134
1650.0,119139.42927658507
1651.0,117342.95909337538
1652.0,87098.13039922227
1653.0,95361.15578491653
1654.0,147291.15147357486
1655.0,143790.10220075637
1656.0,149342.55252531843
1657.0,149790.07445781463
1658.0,145362.1258604576
1659.0,127988.00455731766
1660.0,148815.6454859294
1661.0,411517.16907049523
1662.0,388375.77638092096
1663.0,368187.49150695815
1664.0,379960.3986061813
1665.0,309211.10376558267
1666.0,325456.1900627034
1667.0,376355.9901705787
1668.0,321456.3309962831
1669.0,287332.9171569235
1670.0,328997.2360679851
1671.0,258474.2324803152
1672.0,467000.9809055843
1673.0,302433.66974556656
1674.0,242811.53327530043
1675.0,175916.5073525306
1676.0,177881.22418801457
1677.0,208155.37265648445
1678.0,438493.19761676417
1679.0,371711.3044875661
1680.0,306169.9329461306
1681.0,270938.5379132113
1682.0,296417.41414279165
1683.0,173001.80861191076
1684.0,157596.72041041704
1685.0,166345.40137525438
1686.0,158558.7757081014
1687.0,161039.5185218697
1688.0,181823.14766941423
1689.0,191722.97011783058
1690.0,186760.4068157924
1691.0,173445.73043628503
1692.0,260492.70015789903
1693.0,159805.94341417917
1694.0,183169.14021136297
1695.0,163729.00669674113
1696.0,275371.10910367785
1697.0,168004.96400523
1698.0,389010.97813078697
1699.0,319942.96878349065
1700.0,230980.19362758196
1701.0,257337.71617418493
1702.0,249638.00674730152
1703.0,244708.21467367484
1704.0,290417.74356145586
1705.0,220485.29289034707
1706.0,388276.56035710464
1707.0,214782.2630444109
1708.0,211155.77866994202
1709.0,285871.63175462914
1710.0,221120.27264702797
1711.0,246098.1465493158
1712.0,246237.72121070971
1713.0,248710.39317164663
1714.0,218089.487784281
1715.0,205711.28238547756
1716.0,171098.2175907301
1717.0,153786.12899337467
1718.0,125322.52479593847
1719.0,197603.2639585477
1720.0,249428.98380108955
1721.0,158263.72587608566
1722.0,120743.8745801941
1723.0,149975.09778190957
1724.0,214756.652233836
1725.0,242904.65481155115
1726.0,188801.63793173592
1727.0,161827.58111177624
1728.0,172850.4982509544
1729.0,166331.06884884162
1730.0,167721.82612273443
1731.0,119400.62241030062
1732.0,133343.25219391473
1733.0,112482.06670526303
1734.0,115751.76128304134
1735.0,121727.69352831703
1736.0,115958.16524655515
1737.0,364922.56418930367
1738.0,219217.12951476537
1739.0,277580.3003491899
1740.0,197088.6715693853
1741.0,180396.89170147773
1742.0,169516.2149844276
1743.0,159301.81542127102
1744.0,319692.0668649772
1745.0,209181.35406245876
1746.0,243151.27450954056
1747.0,215664.6517616035
1748.0,231258.81033801005
1749.0,147133.02332033598
1750.0,130496.19070252252
1751.0,231048.0733830112
1752.0,113975.6614422466
1753.0,136388.45771048922
1754.0,202292.75280229223
1755.0,169335.66324504098
1756.0,133478.80093421185
1757.0,118588.15706586765
1758.0,145293.68130201695
1759.0,160250.5702344299
1760.0,161534.92591887648
1761.0,143983.65520779256
1762.0,168706.84782330826
1763.0,172547.52135180138
1764.0,113341.3249895555
1765.0,172685.70055973425
1766.0,172649.23390939302
1767.0,215303.22728257123
1768.0,145988.4443407994
1769.0,170661.9904083487
1770.0,142649.91968098038
1771.0,133978.34853739332
1772.0,131221.82857676203
1773.0,132428.96679834326
1774.0,113130.6104590651
1775.0,134995.15868912547
1776.0,126045.44375049054
1777.0,113339.9583249926
1778.0,135709.10766778985
1779.0,117918.92016272577
1780.0,176327.62109826857
1781.0,131501.89299308203
1782.0,89372.90590973852
1783.0,133441.5198788243
1784.0,102679.7231844568
1785.0,119882.80962223202
1786.0,147154.96069021197
1787.0,169815.22244356704
1788.0,48291.45908590726
1789.0,100992.93198890523
1790.0,82213.17456532456
1791.0,198951.07929499698
1792.0,153243.48167477272
1793.0,138776.2186073532
1794.0,144029.46824104738
1795.0,132448.4772135425
1796.0,126942.43996808851
1797.0,124742.62055224892
1798.0,125458.75198642976
1799.0,108998.15737192033
1800.0,128068.30776719296
1801.0,130716.78096651765
1802.0,147486.43941901327
1803.0,152634.4589781185
1804.0,141907.8623498768
1805.0,133203.88617583658
1806.0,105452.82156033049
1807.0,132689.75377039998
1808.0,124029.56158889936
1809.0,118290.89482150003
1810.0,146134.5642154354
1811.0,104237.85608253439
1812.0,94648.65309105643
1813.0,118776.76719665884
1814.0,97132.07767784396
1815.0,47388.15241324205
1816.0,98057.60815661604
1817.0,125636.25906826608
1818.0,143533.0006868525
1819.0,113869.2296322179
1820.0,60917.67667412023
1821.0,108628.49025959309
1822.0,143842.70383266069
1823.0,39548.55191047398
1824.0,136944.6357347023
1825.0,129490.43407462921
1826.0,95019.8684635462
1827.0,107139.80177670304
1828.0,140714.12197094914
1829.0,120028.99316378133
1830.0,145272.37866143798
1831.0,169330.0106085498
1832.0,80311.44816670715
1833.0,143097.45245195503
1834.0,112538.29415449468
1835.0,140259.4936884281
1836.0,129462.64986723033
1837.0,95409.66403775419
1838.0,126015.60022893894
1839.0,80804.11727175945
1840.0,169334.6775484546
1841.0,157216.7324202722
1842.0,80306.45879543386
1843.0,139413.60667243224
1844.0,136618.0028540531
1845.0,143113.10156869795
1846.0,158502.37849588235
1847.0,154355.7865599824
1848.0,45484.59375147788
1849.0,121916.14836803402
1850.0,114309.08896729577
1851.0,154624.03383072524
1852.0,125428.82396565068
1853.0,126451.21252911228
1854.0,161903.04879235532
1855.0,138383.04119014266
1856.0,212580.3045770304
1857.0,153965.9551749217
1858.0,138766.09244791555
1859.0,121884.5221680383
1860.0,151727.5711525937
1861.0,122136.96415589364
1862.0,297663.0017770565
1863.0,294376.2128113359
1864.0,294376.2128113359
1865.0,340541.5556531303
1866.0,330467.7591664839
1867.0,246542.75937800168
1868.0,318101.60643027216
1869.0,192026.3783204104
1870.0,249366.30193401108
1871.0,246029.6219775086
1872.0,162749.23594057077
1873.0,234419.34906335504
1874.0,141013.428009672
1875.0,202786.03380897484
1876.0,193897.54144615738
1877.0,211439.3308035373
1878.0,201930.26450922922
1879.0,135393.44169156728
1880.0,131048.75481884736
1881.0,235126.57411306005
1882.0,240138.40638668666
1883.0,189672.87345001887
1884.0,204783.15550024752
1885.0,257714.66471369026
1886.0,305773.00861271087
1887.0,220741.67656781882
1888.0,282955.90407375625
1889.0,151125.5652494012
1890.0,132293.29854332886
1891.0,126885.3847543666
1892.0,98455.91474743106
1893.0,126864.99172491625
1894.0,120070.62462243458
1895.0,133932.5312267316
1896.0,125422.68435506028
1897.0,112164.83370305995
1898.0,102702.19407817468
1899.0,151181.19224422378
1900.0,151629.3955208465
1901.0,173897.84910703052
1902.0,146439.0887197576
1903.0,216351.94797649526
1904.0,143258.52688476566
1905.0,188490.11011130337
1906.0,170453.0038090651
1907.0,198937.53915222167
1908.0,111263.44643828535
1909.0,128538.93281051422
1910.0,121863.3579162236
1911.0,200806.02787759696
1912.0,307893.8597854055
1913.0,134390.59887718878
1914.0,76278.01446050842
1915.0,321542.51376649184
1916.0,66001.11271556356
1917.0,254646.12554780202
1918.0,135380.39942924367
1919.0,168883.1905852993
1920.0,146810.65408803942
1921.0,411509.12005602836
1922.0,335399.47434743115
1923.0,213499.77779155408
1924.0,211796.61981193163
1925.0,206096.24376170375
1926.0,375430.6329164819
1927.0,134750.1399442912
1928.0,155199.68905473515
1929.0,116839.1895713027
1930.0,130559.3804430798
1931.0,148715.7624891873
1932.0,137777.42321257162
1933.0,179137.97729093547
1934.0,181310.2218103547
1935.0,172405.72920629525
1936.0,188268.87128906857
1937.0,181809.61186718702
1938.0,168298.18310024557
1939.0,232909.3298066268
1940.0,201788.67948103597
1941.0,174831.12607883578
1942.0,182626.04164697038
1943.0,199381.0939403782
1944.0,307447.22400238115
1945.0,367848.2481542978
1946.0,153243.0053988565
1947.0,318720.3038206346
1948.0,167661.68024444298
1949.0,232938.83404020342
1950.0,176235.73142560277
1951.0,281196.48323363025
1952.0,209517.97259816446
1953.0,159048.26788789808
1954.0,183675.81647847197
1955.0,129281.45284125906
1956.0,309085.3601606298
1957.0,158045.49006415374
1958.0,301569.52579657617
1959.0,131790.47831406616
1960.0,112234.73571968375
1961.0,117828.98429279482
1962.0,88161.50477012237
1963.0,98711.48056128647
1964.0,106622.29549793356
1965.0,140574.4627653022
1966.0,142643.91956563803
1967.0,286142.6100380809
1968.0,422054.5158939415
1969.0,358753.22856469237
1970.0,423221.3515793229
1971.0,421015.84963736014
1972.0,362243.5009744471
1973.0,250792.39586105256
1974.0,300355.4758121248
1975.0,459859.6473725949
1976.0,271185.72688548884
1977.0,393373.32320787804
1978.0,366348.4486818966
1979.0,314010.0769235574
1980.0,178642.02727242847
1981.0,332568.5394353563
1982.0,231419.82908505027
1983.0,205300.79123936722
1984.0,158625.45787682512
1985.0,206260.525405967
1986.0,200448.7002885252
1987.0,172725.4572383394
1988.0,174228.1974633221
1989.0,185546.469873865
1990.0,207613.17706454074
1991.0,231183.13170282674
1992.0,207547.63952061674
1993.0,164307.8417229819
1994.0,257681.76080277882
1995.0,177966.89335056918
1996.0,235602.32289525354
1997.0,306103.2685220587
1998.0,339502.82961764117
1999.0,254969.46028360043
2000.0,306966.8072789866
2001.0,249361.61173156102
2002.0,212344.05392912903
2003.0,238906.21119490598
2004.0,259078.38722777096
2005.0,213454.07247952514
2006.0,242186.95715304228
2007.0,234370.1210442362
2008.0,215240.98157897094
2009.0,192621.5859200578
2010.0,189431.05312659644
2011.0,129740.02123129505
2012.0,164311.32349353924
2013.0,184308.64651400686
2014.0,186006.09761374214
2015.0,203555.45175408822
2016.0,192572.1841476297
2017.0,194466.69322716168
2018.0,116436.56617452948
2019.0,126298.95545826248
2020.0,105602.83734742465
2021.0,101305.25351544496
2022.0,179019.9542640489
2023.0,140871.17005790182
2024.0,244256.8051276777
2025.0,327204.76994222816
2026.0,168687.7258642346
2027.0,134004.98910505674
2028.0,142796.0167468029
2029.0,168639.17732203283
2030.0,272062.3622416337
2031.0,255537.5184524042
2032.0,281336.04563992756
2033.0,267374.92080170935
2034.0,152222.21655444242
2035.0,205197.35565398258
2036.0,194133.1650941712
2037.0,213977.60185130674
2038.0,314423.5991689591
2039.0,229927.96320224635
2040.0,348473.7192735745
2041.0,267630.0126395185
2042.0,201074.5834715292
2043.0,170719.992263116
2044.0,170886.92789205414
2045.0,212828.4997739951
2046.0,130019.54327686179
2047.0,149831.022039375
2048.0,132798.8959769607
2049.0,130400.57333643104
2050.0,177073.4031002193
2051.0,107646.3721424426
2052.0,132117.9948863904
2053.0,146128.14332627814
2054.0,90574.31461746282
2055.0,153443.28914080875
2056.0,131273.0584793857
2057.0,117850.79179509108
2058.0,223467.2649262713
2059.0,130785.41155009689
2060.0,159592.09822080968
2061.0,176667.72377153917
2062.0,129844.2350202214
2063.0,116644.7261223956
2064.0,133415.91439519063
2065.0,114777.85615479334
2066.0,172430.29344922307
2067.0,107642.00253209544
2068.0,114370.66756852584
2069.0,88750.64130278715
2070.0,111487.79766267644
2071.0,89949.30517922546
2072.0,126348.01333203154
2073.0,138447.23953061938
2074.0,184924.31527868935
2075.0,142875.42413228677
2076.0,120852.83411185884
2077.0,146595.92435281744
2078.0,124737.86600578687
2079.0,133814.6490909853
2080.0,111410.2796444393
2081.0,118805.37409271921
2082.0,111601.85305729907
2083.0,139868.27389486853
2084.0,108906.65723847717
2085.0,123652.91922272458
2086.0,120660.14103283986
2087.0,116745.45432233001
2088.0,87589.02823220224
2089.0,74875.34433063037
2090.0,119886.69015022599
2091.0,120400.13362862135
2092.0,123614.99535660949
2093.0,116884.49961287141
2094.0,114928.56328876733
2095.0,150898.53209671323
2096.0,82397.50966126486
2097.0,93351.93050638292
2098.0,150164.16972785693
2099.0,48875.74854689689
2100.0,86063.0258366533
2101.0,114708.77232086458
2102.0,123427.7232753148
2103.0,103142.8000051183
2104.0,115189.00171322006
2105.0,116739.87838093317
2106.0,76291.53065407266
2107.0,236300.1830515557
2108.0,116000.9455841929
2109.0,106938.60694665507
2110.0,140031.64681717803
2111.0,155621.3305185864
2112.0,137908.27545924042
2113.0,114993.64202683447
2114.0,99925.82594734468
2115.0,159815.19684644966
2116.0,121324.48122007733
2117.0,155344.83434236038
2118.0,115154.09174572033
2119.0,104633.22403355413
2120.0,107081.34739414946
2121.0,102894.59268341931
2122.0,112136.64273364638
2123.0,81185.78688240786
2124.0,174128.12169121447
2125.0,121459.87838317845
2126.0,161543.52530637672
2127.0,149946.13929103094
2128.0,128753.36456775562
2129.0,102917.33779008035
2130.0,148755.0873095217
2131.0,159570.4418064081
2132.0,120419.2916702184
2133.0,118750.17439682486
2134.0,122482.22749183656
2135.0,100109.15181447554
2136.0,68778.06245101178
2137.0,113798.4917537715
2138.0,131024.71916103197
2139.0,150304.7595559246
2140.0,137361.96804425705
2141.0,145710.32962750475
2142.0,124368.76264634263
2143.0,136485.24453238497
2144.0,116386.01336858574
2145.0,133135.34646096488
2146.0,157790.54136781633
2147.0,132337.18403013164
2148.0,131522.71220115287
2149.0,138521.29520468187
2150.0,211647.95272878653
2151.0,110919.70533869772
2152.0,189547.22520044577
2153.0,158419.4409400115
2154.0,103400.72855367619
2155.0,132115.03286620358
2156.0,256679.80218874375
2157.0,220508.31802832088
2158.0,234052.28976080718
2159.0,202798.92881020764
2160.0,158811.53563218552
2161.0,234546.2486770913
2162.0,438479.25444950233
2163.0,342851.7794603833
2164.0,243074.96053645754
2165.0,191381.26193995395
2166.0,147509.62619200858
2167.0,229161.42813259969
2168.0,204305.33290159024
2169.0,192503.84496380214
2170.0,216195.8545591756
2171.0,148192.83502562676
2172.0,136293.99611716444
2173.0,161119.0203721432
2174.0,230494.30384050493
2175.0,302131.9624792505
2176.0,332400.39060524834
2177.0,249735.55201761294
2178.0,214257.96127686385
2179.0,137515.64033243622
2180.0,208171.99900457257
2181.0,185573.55320298218
2182.0,201212.30719800125
2183.0,184230.69766639726
2184.0,130342.7085322189
2185.0,118880.84208200863
2186.0,140892.07507053614
2187.0,151426.17271665283
2188.0,157217.29048098088
2189.0,212084.6899108347
2190.0,75007.84828199675
2191.0,78952.58905002043
2192.0,83317.85052420266
2193.0,98152.6006636387
2194.0,102289.53672142072
2195.0,104342.40239158842
2196.0,107709.6182524844
2197.0,110302.6472874812
2198.0,159739.41853229768
2199.0,175444.31901791337
2200.0,143280.22515535867
2201.0,135373.19254019906
2202.0,203395.22009316663
2203.0,148574.7214738733
2204.0,175787.97602048083
2205.0,110896.07247922354
2206.0,133195.32079564076
2207.0,218282.1852978842
2208.0,237592.38850235587
2209.0,213917.41651162258
2210.0,117567.29878086245
2211.0,116703.8382427753
2212.0,109397.2340872704
2213.0,109352.98054848186
2214.0,127356.88831854102
2215.0,104259.50164290906
2216.0,135998.56704752217
2217.0,83257.61810018535
2218.0,82923.15225976665
2219.0,74241.33852751604
2220.0,88119.3709091627
2221.0,326430.813509525
2222.0,231813.7507848788
2223.0,267965.96011266054
2224.0,206576.6794788037
2225.0,128470.03239275503
2226.0,185289.70550953134
2227.0,187270.91640952308
2228.0,284277.9624316718
2229.0,241022.71771398114
2230.0,141569.76489852386
2231.0,209744.94767981902
2232.0,177048.82971239559
2233.0,164997.25923028734
2234.0,245937.27323759178
2235.0,210645.53491154194
2236.0,277019.2346626074
2237.0,341445.0717753363
2238.0,198641.5570041757
2239.0,105312.2147065633
2240.0,161355.30833751516
2241.0,152926.76174667664
2242.0,125378.46863938347
2243.0,122618.61826283665
2244.0,92742.68849059379
2245.0,100436.57256251966
2246.0,138180.2651188697
2247.0,99690.50867814463
2248.0,122179.77574210288
2249.0,120904.32098470531
2250.0,130676.89240643036
2251.0,108263.21048913516
2252.0,179592.67370105066
2253.0,158667.67218601226
2254.0,176911.33451467243
2255.0,191755.24265759994
2256.0,181819.1199025037
2257.0,202431.9439731468
2258.0,166170.3360826454
2259.0,177156.09643355003
2260.0,168031.6266807996
2261.0,192815.41966568044
2262.0,220196.69488357616
2263.0,334296.13072303275
2264.0,415807.61413590953
2265.0,169167.65084379876
2266.0,288124.0050047889
2267.0,359913.9248607828
2268.0,393956.7596936203
2269.0,151764.24744899687
2270.0,187437.80666047853
2271.0,222360.2720813459
2272.0,195676.67531762665
2273.0,161788.32967118634
2274.0,176028.96960739695
2275.0,178880.9408402881
2276.0,190084.2724185523
2277.0,191098.81758565686
2278.0,147409.4410248659
2279.0,118818.62349678244
2280.0,120945.9132027903
2281.0,166027.16323643146
2282.0,181337.10355568933
2283.0,95811.72961505064
2284.0,104601.76478699672
2285.0,143399.1123258348
2286.0,121404.42350549085
2287.0,336019.08342107054
2288.0,260775.95434597041
2289.0,373592.8637745409
2290.0,443127.0165300156
2291.0,324713.7321612517
2292.0,401472.7745557299
2293.0,465776.37908986915
2294.0,400987.3581349633
2295.0,433862.30359019764
2296.0,249968.5048823992
2297.0,295473.1668705776
2298.0,298026.53303638095
2299.0,378038.41463558405
2300.0,348286.02944082214
2301.0,256382.45287919624
2302.0,225703.8551825793
2303.0,224523.42265034607
2304.0,232385.36323004068
2305.0,167132.52446504415
2306.0,167198.06848032618
2307.0,177788.008747008
2308.0,212550.55777906565
2309.0,267294.7153815776
2310.0,215612.35905408353
2311.0,188601.4444696453
2312.0,165329.79236899392
2313.0,165005.10967761604
2314.0,160521.01218809123
2315.0,167267.69207717004
2316.0,177039.39429780163
2317.0,169304.25036694205
2318.0,166927.90155632948
2319.0,166251.16216875688
2320.0,181715.1763600624
2321.0,241684.74317278227
2322.0,161995.034222053
2323.0,178709.89713489
2324.0,164894.4417216869
2325.0,196709.94378985718
2326.0,161359.3565348548
2327.0,204554.2429387685
2328.0,222990.0621486461
2329.0,185973.5118207423
2330.0,174871.99260783105
2331.0,381141.74430258723
2332.0,391123.00328661903
2333.0,321720.3617525232
2334.0,257807.84587825203
2335.0,240348.24998678634
2336.0,340278.53366739757
2337.0,200484.82120396706
2338.0,270449.49624983536
2339.0,206352.4793836072
2340.0,371366.68563441274
2341.0,205109.8083211651
2342.0,219554.28400107243
2343.0,206660.7427318573
2344.0,217909.5661429244
2345.0,227859.1589609049
2346.0,220288.55405171274
2347.0,197583.4887832016
2348.0,236200.95230913602
2349.0,156662.6587665816
2350.0,264292.8751519095
2351.0,251146.38693284596
2352.0,235929.59793332455
2353.0,232642.24047247577
2354.0,117945.57788257796
2355.0,127038.59876763413
2356.0,150100.50199234608
2357.0,186721.62217827988
2358.0,194735.1958465072
2359.0,119804.72470733078
2360.0,115652.30324936086
2361.0,143579.00200607424
2362.0,280191.2006088469
2363.0,142469.0156256852
2364.0,148583.06231394102
2365.0,221806.56376846507
2366.0,185765.88784449623
2367.0,211100.30178222284
2368.0,189847.0187428466
2369.0,217519.24748982917
2370.0,165287.3276795632
2371.0,165878.90702222433
2372.0,182799.9737985687
2373.0,275619.6751904684
2374.0,301444.81838955556
2375.0,256099.82607281665
2376.0,283439.5846650087
2377.0,370024.0786803075
2378.0,138278.55521935373
2379.0,196253.11241226597
2380.0,140827.50950481292
2381.0,160616.5729066977
2382.0,194591.68338108796
2383.0,194599.56743317065
2384.0,234545.5256596972
2385.0,160012.47217806958
2386.0,134975.03139257256
2387.0,133109.13853045087
2388.0,92991.71958755965
2389.0,122054.63791790527
2390.0,146642.23707142612
2391.0,140583.2892048393
2392.0,109825.86150424324
2393.0,166067.0209585205
2394.0,142365.70666343003
2395.0,209844.41733620068
2396.0,140789.22276804363
2397.0,211570.57034206836
2398.0,130143.68103782402
2399.0,51895.964573820755
2400.0,49879.99938022799
2401.0,107313.5040439175
2402.0,133913.34432640948
2403.0,123042.62627093098
2404.0,147874.75964876433
2405.0,157254.8487949344
2406.0,132536.83097877284
2407.0,126722.37095023069
2408.0,142175.45930258578
2409.0,123602.23959279779
2410.0,165163.65658299514
2411.0,120772.8565548755
2412.0,152809.36366022762
2413.0,128428.43310173042
2414.0,129545.40874792634
2415.0,121253.68758842994
2416.0,126781.9139781871
2417.0,130448.70099135299
2418.0,131857.64519455613
2419.0,118957.43677389133
2420.0,119064.12811983273
2421.0,143253.49800325977
2422.0,118212.9756990517
2423.0,128962.19008392401
2424.0,155344.0905661643
2425.0,222511.60842275945
2426.0,137573.97464439616
2427.0,134265.90081862645
2428.0,178931.20294057493
2429.0,114560.97388276206
2430.0,128315.60897365805
2431.0,106465.20375324711
2432.0,139736.11831663622
2433.0,148750.15445671324
2434.0,130547.55912443547
2435.0,140757.75376463978
2436.0,107838.77079253616
2437.0,100365.15339817533
2438.0,123196.57610224061
2439.0,112027.51770396768
2440.0,120628.57552462124
2441.0,82419.88189995656
2442.0,96480.85160795943
2443.0,117568.56629289225
2444.0,125215.70477097525
2445.0,78302.5587185121
2446.0,130063.39609604662
2447.0,191765.74027868971
2448.0,137673.23172230652
2449.0,102254.4656878739
2450.0,144342.78108643816
2451.0,123793.77290425973
2452.0,208824.46936560463
2453.0,96581.27606179332
2454.0,124769.18016887322
2455.0,119328.7677388002
2456.0,138617.54609558766
2457.0,127193.26635997627
2458.0,117438.31867189599
2459.0,110107.20035035688
2460.0,133909.667092432
2461.0,121169.42644185378
2462.0,136376.62370421604
2463.0,127681.17823654944
2464.0,165628.64064333925
2465.0,133527.01320075485
2466.0,112803.60297445358
2467.0,131041.19535735842
2468.0,76220.34464533968
2469.0,70455.66347278778
2470.0,175437.98847439518
2471.0,202032.34673133452
2472.0,166731.37467025497
2473.0,114863.53215733962
2474.0,94576.92209352265
2475.0,210745.72118602632
2476.0,109190.46456288916
2477.0,126771.47308260074
2478.0,149231.42440813984
2479.0,108044.067501047
2480.0,149860.18789666
2481.0,124551.75168711889
2482.0,126755.95988691218
2483.0,111967.6672430761
2484.0,118194.3155805025
2485.0,126008.7882516626
2486.0,150816.43530799032
2487.0,179884.34420382456
2488.0,153436.5108711323
2489.0,149601.6808095086
2490.0,158117.65045309925
2491.0,97884.17073037845
2492.0,182203.81173933813
2493.0,145342.9165747055
2494.0,151718.1192127335
2495.0,82406.13938548902
2496.0,234483.94056823157
2497.0,153411.23447307356
2498.0,106496.06232206032
2499.0,100219.83378545677
2500.0,122285.03923422164
2501.0,131671.52265422663
2502.0,145416.74845514237
2503.0,95115.30233367678
2504.0,189275.41443179472
2505.0,214672.14737535352
2506.0,252703.58544925225
2507.0,263909.8646864281
2508.0,252480.370185926
2509.0,200015.78230518318
2510.0,214816.92649722937
2511.0,171183.08959628645
2512.0,197634.30527659017
2513.0,211347.56940423817
2514.0,250767.7954834788
2515.0,145646.39334881454
2516.0,164451.31554016203
2517.0,135455.21548340365
2518.0,146749.5854290853
2519.0,224055.99307299728
2520.0,209871.4412643595
2521.0,186189.30719508338
2522.0,216217.75784459218
2523.0,121729.40956133741
2524.0,134866.69460117086
2525.0,141548.3372828062
2526.0,130949.63108787831
2527.0,116107.32401484132
2528.0,128951.91883347795
2529.0,124432.29917488483
2530.0,120226.16471211091
2531.0,248110.5936313795
2532.0,218404.4607167421
2533.0,190587.61602795983
2534.0,221803.36333367001
2535.0,335729.1935452234
2536.0,236968.27721867163
2537.0,243590.80136906478
